path,label
/content/data/No_DR/51a078d6d43a_png.rf.5ed42674632cb1c8092f2f0e5719f251.jpg,0
/content/data/No_DR/7526c59c36d3_png.rf.66c2a8f2ef57b89a76919bc8a6472f16.jpg,0
/content/data/No_DR/cb39761f0712_png.rf.f257a4e748ea5d2ea1e5b96bcc6fae71.jpg,0
/content/data/DR/f1a761c68559_png.rf.e02a56658af44540487e54f4bce90869.jpg,1
/content/data/DR/789434d095d1_png.rf.6ebd2596e0f9d0afe17a12b6803a14d7.jpg,1
/content/data/No_DR/2b5bb6d33959_png.rf.03e38fae2e43be6d31985006227e98dd.jpg,0
/content/data/DR/7ec1ffe8220b_png.rf.df2cc54dc36d6abb365bb0be6aac760f.jpg,1
/content/data/DR/99e8bf998285_png.rf.70dfac1dc78aca03639ba7e4033673f5.jpg,1
/content/data/DR/8bc6716c2238_png.rf.cf76707873035607590c66ece77e4d2a.jpg,1
/content/data/No_DR/a8dea22ef903_png.rf.e84c6cb7914308856789490d6a26af02.jpg,0
/content/data/No_DR/ff4832d55461_png.rf.25f31ae02201cfb2b221c6ef02b849ac.jpg,0
/content/data/No_DR/65f69234c8a7_png.rf.cb06d0a766d159256bf900e5169bc266.jpg,0
/content/data/No_DR/e33766353db2_png.rf.bd9a2e90048533ee84fc6a60abd18288.jpg,0
/content/data/No_DR/a3bd2e034614_png.rf.f6a13d86389c861eea35bdad70c93798.jpg,0
/content/data/DR/bfefa7344e7d_png.rf.8983dc6029eb1438cb5fd9e43a4bf518.jpg,1
/content/data/No_DR/51e656e5a541_png.rf.6cd1fd88adc1c863a9a3d6f3f054847b.jpg,0
/content/data/DR/423abbaa5fad_png.rf.d0f84f8f2e4037094da0e07fd5054833.jpg,1
/content/data/No_DR/ef7eb85b75fc_png.rf.3891ccff189cae376d381ae542268a42.jpg,0
/content/data/DR/e9ff9352ccb3_png.rf.62d449fbb99189266fea8e83472f5b58.jpg,1
/content/data/No_DR/c9c563864ab1_png.rf.5615c7f290d17051cbc273931d4fc778.jpg,0
/content/data/No_DR/3325b1fe55d2_png.rf.c2a1f577735942909236b29251c248f5.jpg,0
/content/data/No_DR/a76132e79688_png.rf.b5935ce173c88611afd80013908ca3cd.jpg,0
/content/data/No_DR/5728b8aa98ef_png.rf.787fda6d83546f3a674c6b0b346effed.jpg,0
/content/data/DR/f69400b316a7_png.rf.320d9d6f1d479edd7ab6a9e41ec69104.jpg,1
/content/data/No_DR/aafe980edd0c_png.rf.9beb5d6bcdfb3b8be22d2f7d69513e16.jpg,0
/content/data/No_DR/33b91def2035_png.rf.6537dff9f7bf38e3eab19b5a0bf59bf7.jpg,0
/content/data/DR/4246ed634f25_png.rf.b5bba1a28a128489e9d1f31b303a6ba9.jpg,1
/content/data/DR/aa6673241154_png.rf.466201a23a521a4314a149c99f484bc0.jpg,1
/content/data/No_DR/c97472ef2c66_png.rf.db7fab5a7c320c5f98337dc3c52e9f8a.jpg,0
/content/data/DR/ef26625121b3_png.rf.464f61ace21c9147db94d78e6f33c92e.jpg,1
/content/data/No_DR/edceb0657d77_png.rf.d5e78286987db5c6de1467c26c4465a4.jpg,0
/content/data/DR/2cceb07ff706_png.rf.64974bbb67377c6477542971b6227d9b.jpg,1
/content/data/No_DR/e66855a5c583_png.rf.71b0b7f17e4668ed28812e45c48dcc19.jpg,0
/content/data/No_DR/ac81fc200162_png.rf.e74f136430535bb48a6538161809c6db.jpg,0
/content/data/DR/157d17349cc6_png.rf.3717c71988ef92a8603970700b05a65d.jpg,1
/content/data/No_DR/6bf26b777e3a_png.rf.cc0efa4c9567f6f22ac845a4f9313753.jpg,0
/content/data/DR/0fffa73e2402_png.rf.e05095fc88a2fa45cf3694f215482491.jpg,1
/content/data/No_DR/5f6db235c04d_png.rf.cfc6bb50f1ec641b67d2af53652408cd.jpg,0
/content/data/No_DR/04aef84a2cc1_png.rf.8277e09e3432478ed982f918812b8468.jpg,0
/content/data/DR/25e9fd872182_png.rf.294ae4a4ce41aac4d1386f699078e4f2.jpg,1
/content/data/No_DR/a9b3177f01c0_png.rf.22e64257e3a237a0889bd9ea9e0adde6.jpg,0
/content/data/No_DR/66393d8c60ba_png.rf.8af2bae9391bf47d5118b62c2a63603d.jpg,0
/content/data/No_DR/febfb20dc311_png.rf.124be5c6d3757da0fa7b7b022daa78ab.jpg,0
/content/data/No_DR/bff51afc76d4_png.rf.224aa3af198415d54c5c774313ce78aa.jpg,0
/content/data/No_DR/cc964bf04dbc_png.rf.7dcfae0b54ed034e6a29f21b15548e10.jpg,0
/content/data/DR/abf0f56c6f12_png.rf.7041782569a75217abc90efe61a6654c.jpg,1
/content/data/DR/f025f33b2c9b_png.rf.e1d6dacfd35192ca627c62b3d6ab82b4.jpg,1
/content/data/No_DR/4554062fa836_png.rf.f46913c6cfb0ad7d73af56668463ab66.jpg,0
/content/data/No_DR/f36cb007a1ef_png.rf.7d9d5592abdc0c7585c48e8be8327f6a.jpg,0
/content/data/No_DR/721214151233_png.rf.bf51d8ed5dbfbac3aea819aaefbebbf6.jpg,0
/content/data/DR/8dc22e65c06f_png.rf.70ae6ef6c5ccad668835657c79e82e17.jpg,1
/content/data/No_DR/ae57c8630249_png.rf.cd6a035cdf0a07c684d67012beec9fc7.jpg,0
/content/data/DR/4a558a1cd243_png.rf.00312071e91fa04476ac6ec05f44157e.jpg,1
/content/data/DR/f61bf44c677c_png.rf.b943eed700aeaf9d4249fae98a409015.jpg,1
/content/data/No_DR/d88c4843aec3_png.rf.d7b421340fc594958635a31de1a7fd47.jpg,0
/content/data/DR/08a3875063c3_png.rf.91d595129d628646462d50f1ca9a47e0.jpg,1
/content/data/No_DR/63c0eafd6aa9_png.rf.5ec1af131117bec0f97c0ebdd02425d0.jpg,0
/content/data/No_DR/d8da9de62743_png.rf.5a41dbc79279aaaf73c1e2605fa1150a.jpg,0
/content/data/No_DR/ad93d88c87ea_png.rf.862128863b0e85357cec99a0d23de3c3.jpg,0
/content/data/No_DR/8010c931321f_png.rf.1d0e202b42494afaac809d728eecceed.jpg,0
/content/data/No_DR/a188c60b93fb_png.rf.62f38bd82f84a7b3a0e7cd8c1f721f58.jpg,0
/content/data/DR/61f403fdb434_png.rf.a0e382f165bcd3eec68419096f9f44a1.jpg,1
/content/data/DR/00e4ddff966a_png.rf.8e3ea3cd2daff968042fd8c10a503f51.jpg,1
/content/data/No_DR/e1ab92228e60_png.rf.94ad1be7959d43960c668874c6f6bb94.jpg,0
/content/data/DR/1ae8c165fd53_png.rf.2122cb1b3b30e92722aea9c9c9884a15.jpg,1
/content/data/DR/383e72af1955_png.rf.75cab0573f343d8089db9e7ba22ad23d.jpg,1
/content/data/DR/760b6f4c6d82_png.rf.e429e88dad204bc6f4127d4f87a7a974.jpg,1
/content/data/DR/5a091e8cd95c_png.rf.830023fa3202fa25918fac433e1fade6.jpg,1
/content/data/No_DR/c1819db0aece_png.rf.ba1a57b7f248d2722f26d8b51376d3b3.jpg,0
/content/data/DR/45e4b7eada54_png.rf.8beaace2c70763a6d2b759cfbb771772.jpg,1
/content/data/No_DR/b8dab47a260e_png.rf.34de8fef95710e6a90966f6a53c5ce2e.jpg,0
/content/data/No_DR/7ec0e61a7e29_png.rf.9e6392425327c5d327f4c75e2e8292fe.jpg,0
/content/data/DR/812d5adafaf2_png.rf.630714ba3bb39fccaf0bff666da93355.jpg,1
/content/data/DR/0fb560f9adb2_png.rf.26c767b324cd4375b0527424e72ed095.jpg,1
/content/data/No_DR/e59c5f345bb0_png.rf.01d64251bb2ebdf13fb9ca872387d2a8.jpg,0
/content/data/No_DR/1f9ccda4ddf2_png.rf.1e22a5ab11fe13816b351f916b48751f.jpg,0
/content/data/No_DR/ed3ce1674761_png.rf.dcc9f709457103d2a60192e121000747.jpg,0
/content/data/No_DR/d38cf0f4a9af_png.rf.39583d85c99bb9d8e6e68f6b1ddee442.jpg,0
/content/data/DR/059bc89df7f4_png.rf.81dabf2144ab737dea8f57f6dfa8dd6e.jpg,1
/content/data/DR/c1896142a20a_png.rf.04bdf30fdd50dce160dfb4ae9946a4f8.jpg,1
/content/data/DR/8e20b8fac7c3_png.rf.7a0297061eb16437191bbc45b786c9de.jpg,1
/content/data/DR/cc1eebed9276_png.rf.4eba353be253dd6496d8e466a560317d.jpg,1
/content/data/DR/03747397839f_png.rf.b634cf9fb09372b2c9c6bc6616bd5d7c.jpg,1
/content/data/DR/cd5714db652d_png.rf.1c22d4f64b7d3504d61e9a2db1c61d2a.jpg,1
/content/data/No_DR/28503940d10b_png.rf.a589e360ccaad61c188d2de0b87fe672.jpg,0
/content/data/No_DR/61c667663f2f_png.rf.1d4a72f7b980a7a1719442ee561798fb.jpg,0
/content/data/DR/aed4e743c230_png.rf.0b0f038112d15969696d065854033c8c.jpg,1
/content/data/No_DR/f233638e0e90_png.rf.4b23808fcc8d3a5bb3f684f5eaa4093d.jpg,0
/content/data/DR/308f7fce6f0d_png.rf.510515bcbda2998befaaed56d02eb82a.jpg,1
/content/data/No_DR/37c523296d42_png.rf.efeda52ba3bacff3d1081ffdd4547ad1.jpg,0
/content/data/DR/76be29bb30b2_png.rf.204598248768a31ea15a7eb3d1023bb7.jpg,1
/content/data/DR/1e4b3b823b95_png.rf.f6ea2f6382a14495eb4e4980b573a49d.jpg,1
/content/data/DR/1124ffcd76c2_png.rf.51d56ef2113a845cab00200b7ea7cbca.jpg,1
/content/data/DR/68332fdcaa70_png.rf.c7e65be8393163b03487cc53918c3a5a.jpg,1
/content/data/DR/ca1036496659_png.rf.c71221bffb99b1b1cf6466c52b528b51.jpg,1
/content/data/DR/655cafb4c932_png.rf.da33f93350464f7c71ecfefe3e65da7f.jpg,1
/content/data/No_DR/7e980424868e_png.rf.b3a99e461b7f14183413b5524e088ce9.jpg,0
/content/data/No_DR/2a2274bcb00a_png.rf.507d8402eeb851305d95066f5ad6be5e.jpg,0
/content/data/No_DR/11b220a397b8_png.rf.3cd16e1a217aa4491585ac918e74c98f.jpg,0
/content/data/No_DR/ba2ea9182090_png.rf.0ffc81477b9d01d12a1cb27f1bc47647.jpg,0
/content/data/No_DR/3c9529918097_png.rf.5bd4a1f6ba0a354ec306fca82bbe50b1.jpg,0
/content/data/No_DR/6a57a3db3eff_png.rf.297d56f110b7ad35773a7b7cd80a5d6f.jpg,0
/content/data/DR/232549883508_png.rf.2f8e8b42950317999dcb73e5328858a6.jpg,1
/content/data/DR/274f5029189b_png.rf.a30cc2472340afaac82d10977f7af140.jpg,1
/content/data/No_DR/7b9d519cbd66_png.rf.66ba019a880e2295dff536a5f655ef85.jpg,0
/content/data/DR/495255c7492f_png.rf.200f6c0ca5508173643eda1020dcff23.jpg,1
/content/data/No_DR/8564b7aa3c1a_png.rf.c085def9d3c92735c780e4d6fcd3d379.jpg,0
/content/data/No_DR/ea4ce9516144_png.rf.b552cf9d2c9867bec3dc916fab74843e.jpg,0
/content/data/No_DR/05339950962e_png.rf.9829a32b39cc2a2b748af7a786691ca1.jpg,0
/content/data/DR/1dfbede13143_png.rf.40491040cb239ff043359c6730063c01.jpg,1
/content/data/No_DR/a384e688e228_png.rf.cdd7f02964772406d726ee1dc0f67825.jpg,0
/content/data/DR/b90bc89ce8d8_png.rf.378a28d465a8b7e4439ffe50fd897320.jpg,1
/content/data/No_DR/0b3efe669365_png.rf.33ad51b4d9b7cc83b9acc043d389d8b1.jpg,0
/content/data/DR/6f923b60934b_png.rf.156ab9e634cf970a1e8bb2a5b21f7b04.jpg,1
/content/data/DR/d51b3fe0fa1b_png.rf.e6146f1e2305a2d098d4ba6092c5e1e1.jpg,1
/content/data/No_DR/58f07741ee3b_png.rf.590c8c3b51e15c9e54c3daeef694191f.jpg,0
/content/data/No_DR/e4ae1ee6aada_png.rf.692b45e3e58460190ea8f5686feba63b.jpg,0
/content/data/No_DR/d7e5fe5245e0_png.rf.b2ed21a8307ac89779160ab490feaf95.jpg,0
/content/data/No_DR/445a8a6da55c_png.rf.b92e40d9f0fcf9330c7619cbf500e1dd.jpg,0
/content/data/No_DR/a95d9d61ddd4_png.rf.32446c79eedbb1fd2ccfd6079f53f341.jpg,0
/content/data/DR/a5a2a7003d60_png.rf.7106e89e87be2256ea05070bd0163437.jpg,1
/content/data/DR/4fef9ed8a4c5_png.rf.935dddaf6eb7fc031b37e0855c145916.jpg,1
/content/data/No_DR/ecad6845f630_png.rf.6c116a58f74920b15043a33e828f9fbb.jpg,0
/content/data/No_DR/d6dbb0820ea5_png.rf.b49d2ef744741b55f314d463be6d29bd.jpg,0
/content/data/No_DR/f68690db78d3_png.rf.b045b9f7c6e08fbd3ed1f70f0ff30957.jpg,0
/content/data/No_DR/6d6be4cfc73f_png.rf.4157a7054e3adcabb0b76e6a9865a0a4.jpg,0
/content/data/DR/25dc1b41ed9c_png.rf.e2b1cfecba2de8944eba8f15517e0593.jpg,1
/content/data/No_DR/6e018411ba4a_png.rf.9ff9cf81685f8074b979b33e0097b9cf.jpg,0
/content/data/DR/64eb5a79dfdd_png.rf.811185bb37739469d8787bfaf034bfb8.jpg,1
/content/data/DR/80feb1f7ca5e_png.rf.a3358b01b434d3ddf6ee6b56a0fcba8c.jpg,1
/content/data/No_DR/4beeca5cc859_png.rf.b0d695ce41f1f36526fea4333a5ce75b.jpg,0
/content/data/No_DR/f91cfa82b9d4_png.rf.216b10d142ca51500e832a54895f3d60.jpg,0
/content/data/No_DR/224c14366e11_png.rf.a3199553c5aea46096feb521c23682d3.jpg,0
/content/data/DR/a688f20f8895_png.rf.f7a4bb81055dd6cb4e88d00b3b93c053.jpg,1
/content/data/DR/1b8ad0afe9fb_png.rf.e1482d762768dcf874c550cbe0ffb3b8.jpg,1
/content/data/No_DR/6d6fcf49e515_png.rf.af40fe7f8a9715a0ddf74f82ffba0c31.jpg,0
/content/data/DR/f9aa35187bf3_png.rf.7f933a29c771615921397ab9d861d382.jpg,1
/content/data/No_DR/8e2a3978c244_png.rf.a8ad8f2adfa4701f7ecfa8e050f4ca58.jpg,0
/content/data/DR/1fd5d860d4d7_png.rf.cbe02e972f4788c9c5df614a401a2d89.jpg,1
/content/data/DR/1b329a127307_png.rf.fc826d1899c6746dd733f58c257f8d85.jpg,1
/content/data/DR/a14bbd9a583e_png.rf.2edcb9364dd49db534a315e4b8512df8.jpg,1
/content/data/DR/6d7d26025122_png.rf.c40c63d397d61e82a42fbd27120b12aa.jpg,1
/content/data/DR/94dcb491143f_png.rf.28b13626cc34061d62142c4f0c7744bb.jpg,1
/content/data/DR/5c8482926a08_png.rf.099605feb192b1e10536099e4aa81347.jpg,1
/content/data/No_DR/d866c26d76f0_png.rf.18970727f9016dc82689ba97070702bc.jpg,0
/content/data/No_DR/9ce46d400cd6_png.rf.26babc07ef9892a64404647a6cb60f02.jpg,0
/content/data/DR/4dd71fc7f22b_png.rf.f8c51fadf8174d7de0823f33acf46ff2.jpg,1
/content/data/No_DR/ee3f5cf52188_png.rf.9ab2805c25b08644b69a5bbc3bcb5872.jpg,0
/content/data/DR/f47a2a4a0411_png.rf.60cacfc4eb67105025d9cc67d7a84395.jpg,1
/content/data/DR/c01eae4b4939_png.rf.c8ca9b4c565b111e0d9a01ff1c7f7bdc.jpg,1
/content/data/DR/3e3a3955b9c5_png.rf.8c07487f23ea47cfcd9bdc2c4dfc2e53.jpg,1
/content/data/DR/51030843fde2_png.rf.6961b831cb5fa6a73928d2e08ab7f332.jpg,1
/content/data/No_DR/02cd34a85b24_png.rf.73c0c1488235ed5b748dba3480df0f93.jpg,0
/content/data/DR/98f48850ebce_png.rf.8c6062944924b19240b94b5085d3b50c.jpg,1
/content/data/No_DR/da2bdf4236ac_png.rf.d50154baa4d3c327b5cb59dc849ffa79.jpg,0
/content/data/No_DR/6fe67fd7f5d1_png.rf.2b4645ba17ef1f090611780f2dc5e1e0.jpg,0
/content/data/No_DR/12bc439d373a_png.rf.175e388e6516991840333e130ad6e029.jpg,0
/content/data/DR/80e7cc0a0649_png.rf.f635c7edcc9e7cfd091cb2bf105bc52a.jpg,1
/content/data/No_DR/66bfec8d6bcd_png.rf.4cd836b3274906980261170baff4a33a.jpg,0
/content/data/DR/071435a218ec_png.rf.331e51f17617ff9ccf4013cffb76e385.jpg,1
/content/data/No_DR/04579e31e4be_png.rf.812fc69742cc508da35cbacee926ac8b.jpg,0
/content/data/DR/f460608cf4cc_png.rf.0befbbcec801c580fd9cf475a056ca88.jpg,1
/content/data/DR/47e51065b819_png.rf.0ba2ee529bb83b9002d05643f8c95df9.jpg,1
/content/data/No_DR/8ceff4c4c860_png.rf.4f30ae0e6e2e6642eea017a1203365a5.jpg,0
/content/data/No_DR/3abac0961bfd_png.rf.7fd0a3542385713e99d583c2a50b471c.jpg,0
/content/data/No_DR/65a3b13ad9a0_png.rf.c07c59273a472b2435d3c3c980cdda9c.jpg,0
/content/data/DR/4a693dd3921a_png.rf.d5a0993127d02b9104f956bb073465cf.jpg,1
/content/data/No_DR/9d62478042b6_png.rf.a851cb89db4469f2756eadc086ffbbfa.jpg,0
/content/data/No_DR/fbdc796290d4_png.rf.340f9b8d91bde36c07d19445b1e44dab.jpg,0
/content/data/No_DR/596f4fdb0004_png.rf.c5b9f971d6e0e778d218d7ba4f9dd4b0.jpg,0
/content/data/DR/f576e45d1da2_png.rf.22aa1ac940d39ce415a096aaca77d9f5.jpg,1
/content/data/No_DR/ca2b54b95ade_png.rf.63d5010c20fdc2e019e07755c83fb9c5.jpg,0
/content/data/DR/1f4bf8e28b41_png.rf.7ae76dd3d5f0b67094b6fab67e5f9fb8.jpg,1
/content/data/DR/8e63fc4ab532_png.rf.79b7157f16f3ae73d265f769582b17ec.jpg,1
/content/data/DR/aa9b8f05f4bf_png.rf.ccb1a1bbb81067c1af1c2ede22721b6f.jpg,1
/content/data/DR/475c7ded0f7a_png.rf.5aa17185428289d49ec827e390279a7b.jpg,1
/content/data/DR/a88f68b0b114_png.rf.cf56c4e026feb70699d8f42005672ddd.jpg,1
/content/data/DR/c48ae5da188e_png.rf.80abc721fcca55b3acf82df9bce42096.jpg,1
/content/data/DR/8b76c3c5cb3e_png.rf.27ea0588e22e09131091e2f6c28939a0.jpg,1
/content/data/DR/bf1b7e21e774_png.rf.2ef50c17dd497c2712792e29f1429178.jpg,1
/content/data/DR/855f0a5442b6_png.rf.01f4434460d4929fa2179a9c9a6add8e.jpg,1
/content/data/DR/cb2f3c5d71a7_png.rf.904db331d0aa815076ce24df2c04dca8.jpg,1
/content/data/No_DR/be8697eb2078_png.rf.40d6045e052d43e2ff1406a9351d25f6.jpg,0
/content/data/DR/ea588d1e5d96_png.rf.4ece39e1a25c5122f1c496c16501121e.jpg,1
/content/data/DR/188a9323be03_png.rf.492a05d15925cf45a0496998bea8f3a7.jpg,1
/content/data/DR/8bbd7835e9aa_png.rf.ce3c56de8da2c95fc9d99c77a4970f3c.jpg,1
/content/data/No_DR/96b5474ae604_png.rf.3543b3fc707d8b35baf2f5abd84b4652.jpg,0
/content/data/DR/7a3ea1779b13_png.rf.795a338b55d99917b2825828cc2e1161.jpg,1
/content/data/DR/531b39880c32_png.rf.c7a79dfee02bbfceba4d0e9d36911481.jpg,1
/content/data/No_DR/c80b0f27541a_png.rf.2695dc121f7b858bcfb0641416069b62.jpg,0
/content/data/No_DR/b2b79b37d314_png.rf.3c6b76245f3edc5f1c7e863a88bc12d5.jpg,0
/content/data/DR/0a3202889f4d_png.rf.834a068099df2b2150b5f7cd2606fd53.jpg,1
/content/data/No_DR/bab776139279_png.rf.5259511c77324f24e73ad4270b6e46ff.jpg,0
/content/data/DR/04a6fc58dabc_png.rf.37e5bfe93a3fb429bbc1df524dadd958.jpg,1
/content/data/DR/df84e7113003_png.rf.e8c475edd44df952e802d3a92fcfd435.jpg,1
/content/data/No_DR/acf976efd7ce_png.rf.7d2ab02c1384f5516f88f8cba73622d9.jpg,0
/content/data/DR/a76b69e443ce_png.rf.f6024350f73790b15a02f65dc049fb36.jpg,1
